Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-05-31 11:16:55.055 +0100,"Failure",0:00:15,1,0,1,"20160531_111655.055/LogFile.txt","","Image Not Found -- click Error - No Image Found On Screen: ""image0001/image0001.png""",0
2016-05-31 11:18:05.005 +0100,"Running",0:00:00,0,0,0,"20160531_111805.005/LogFile.txt","","",0
2016-05-31 11:18:34.034 +0100,"Success",0:00:02,0,0,0,"20160531_111834.034/LogFile.txt","","",1
2016-05-31 11:18:56.056 +0100,"Running",0:00:00,0,0,0,"20160531_111856.056/LogFile.txt","","",0
2016-05-31 11:19:12.012 +0100,"Running",0:00:00,0,0,0,"20160531_111912.012/LogFile.txt","","",0
2016-05-31 11:19:36.036 +0100,"Success",0:00:01,0,0,0,"20160531_111936.036/LogFile.txt","","",1
2016-05-31 11:22:40.040 +0100,"Running",0:00:00,0,0,0,"20160531_112240.040/LogFile.txt","","",0
2016-05-31 11:24:20.020 +0100,"Failure",0:00:39,1,0,1,"20160531_112420.020/LogFile.txt","","Image Not Found -- waitfor Error - Unable To Find Any Image On Screen ""(TEXT:""To do"")"" within 8.00 seconds",0
2016-05-31 11:25:38.038 +0100,"Success",0:00:04,0,0,0,"20160531_112538.038/LogFile.txt","","",1
2016-05-31 11:26:52.052 +0100,"Success",0:00:03,0,0,0,"20160531_112652.052/LogFile.txt","","",1
2016-05-31 11:38:02.002 +0100,"Success",0:00:13,0,0,0,"20160531_113802.002/LogFile.txt","","",1
2016-05-31 11:39:45.045 +0100,"Success",0:00:04,0,0,0,"20160531_113945.045/LogFile.txt","","",1
2016-05-31 11:40:36.036 +0100,"Success",0:00:03,0,0,0,"20160531_114036.036/LogFile.txt","","",1
2016-05-31 11:40:45.045 +0100,"Success",0:00:03,0,0,0,"20160531_114045.045/LogFile.txt","","",1
2016-05-31 11:47:51.051 +0100,"Success",0:00:03,0,0,0,"20160531_114751.051/LogFile.txt","","",1
2016-05-31 11:48:59.059 +0100,"Success",0:00:03,0,0,0,"20160531_114859.059/LogFile.txt","","",1
2016-05-31 12:01:57.057 +0100,"Success",0:00:03,0,0,0,"20160531_120157.057/LogFile.txt","","",1
2016-06-01 09:58:05.005 +0100,"Success",0:00:03,0,0,0,"20160601_095805.005/LogFile.txt","","",1
2016-06-01 09:59:55.055 +0100,"Success",0:00:03,0,0,0,"20160601_095955.055/LogFile.txt","","",1
2016-06-01 10:42:57.057 +0100,"Failure",0:00:00,1,0,0,"20160601_104257.057/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create_todo'",0
2016-06-01 10:44:37.037 +0100,"Failure",0:00:00,1,0,0,"20160601_104437.037/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create_todo'",0
2016-06-01 10:45:41.041 +0100,"Failure",0:00:00,1,0,0,"20160601_104541.041/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create_todo'",0
2016-06-01 10:46:47.047 +0100,"Failure",0:00:00,1,0,0,"20160601_104647.047/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create_todo'",0
2016-06-01 10:49:16.016 +0100,"Failure",0:00:00,1,0,0,"20160601_104916.016/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create_todo'",0
2016-06-01 10:50:36.036 +0100,"Failure",0:00:00,1,0,0,"20160601_105036.036/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'create_todo'",0
2016-06-01 10:52:33.033 +0100,"Success",0:00:03,0,0,0,"20160601_105233.033/LogFile.txt","","",1
2016-06-01 10:52:46.046 +0100,"Success",0:00:03,0,0,0,"20160601_105246.046/LogFile.txt","","",1
2016-06-01 10:54:56.056 +0100,"Success",0:00:03,0,0,0,"20160601_105456.056/LogFile.txt","","",1
2016-06-01 11:05:42.042 +0100,"Success",0:00:03,0,0,0,"20160601_110542.042/LogFile.txt","","",1
2016-06-01 11:17:16.016 +0100,"Success",0:00:02,0,0,0,"20160601_111716.016/LogFile.txt","","",1
2016-06-01 11:25:07.007 +0100,"Success",0:00:03,0,0,0,"20160601_112507.007/LogFile.txt","","",1
2016-06-01 11:38:57.057 +0100,"Success",0:00:05,0,0,0,"20160601_113857.057/LogFile.txt","","",1
2016-06-01 13:07:50.050 +0100,"Success",0:00:03,0,0,0,"20160601_130750.050/LogFile.txt","","",1
2016-06-01 13:09:05.005 +0100,"Success",0:00:04,0,0,0,"20160601_130905.005/LogFile.txt","","",1
